"","injury_prediction"
"10 AND W LOOP FWY S",0.836751661402958
"10TH ST AND AVENUE D",0.796158911021232
"10TH ST AND AVENUE N",0.400146862639867
"10TH ST AND EAST AVE",0.397491600962322
"10TH ST AND N MAIN ST",0.215986326623182
"10TH ST AND TODVILLE RD",0.362128111793927
"11TH ST AND AVENUE G",0.581473110287294
"11TH ST AND CRAIG DR",0.345321265035189
"11TH ST AND HOLLAND AVE",0.774721215266437
"11TH ST AND KATYLAND DR",0.639158670169874
"11TH ST AND N MAIN ST",0.753359495901244
"11TH ST AND UNKNOWN",0.619892847928406
"12TH ST AND CENTER DR",0.46663268229509
"12TH ST AND UNKNOWN",0.358958945176449
"12TH ST AND WESTWAY ST",0.264310914940728
"13TH ST AND GALENA ST",0.230970067162533
"13TH ST AND HOLLAND AVE",0.42001229013121
"13TH ST AND N MAIN ST",0.39277472726153
"14TH ST AND UNKNOWN",0.358958945176449
"15TH ST AND S ALLEN GENOA RD",0.934383659491682
"16TH ST AND AVENUE L",0.468261855867333
"16TH ST AND PARKSIDE DR",0.298649470468246
"16TH ST AND S ALLEN GENOA RD",0.387171205476439
"16TH ST AND UNKNOWN",0.505351067135812
"18TH ST AND N MAIN ST",0.452063035263911
"18TH ST AND UNKNOWN",0.269365364886979
"1ST AVE AND UNKNOWN",0.561763635899949
"1ST AVE AND YORK AVE",0.334119441156946
"1ST COLONY BLVD AND UNKNOWN",0.293583747212223
"1ST ST AND ANDERS AVE",0.385081559758221
"1ST ST AND AVENUE D",0.993867655314774
"1ST ST AND AVENUE M",0.287230163650699
"1ST ST AND CENTER DR",0.568529382083977
"1ST ST AND CHURCH ST",0.404890968500973
"1ST ST AND E REIDLAND AVE",0.385987032666271
"1ST ST AND E REIDLAND ST",0.439630698758267
"1ST ST AND ELSBETH RD",0.192590345623356
"1ST ST AND HILL AND DALE AVE",0.399185885618864
"1ST ST AND HOLLAND AVE",0.317232223841434
"1ST ST AND IPES RD",0.714147347595106
"1ST ST AND KERNOHAN ST",0.241705987464381
"1ST ST AND KINGSWAY DR",0.281541164692124
"1ST ST AND LIDSTONE ST",0.452063035263911
"1ST ST AND MARKET ST RD",0.365599796803389
